id,image,target,sampling_mask
scan_0,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_image.nii.gz,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_segmentation.nii.gz,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_sampling_mask.nii.gz
scan_1,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_image.nii.gz,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_segmentation.nii.gz,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_sampling_mask.nii.gz
scan_2,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_image.nii.gz,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_segmentation.nii.gz,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_sampling_mask.nii.gz
scan_3,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_image.nii.gz,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_segmentation.nii.gz,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_sampling_mask.nii.gz
scan_4,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_image.nii.gz,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_segmentation.nii.gz,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_sampling_mask.nii.gz
scan_5,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_image.nii.gz,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_segmentation.nii.gz,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_sampling_mask.nii.gz
scan_6,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_image.nii.gz,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_segmentation.nii.gz,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_sampling_mask.nii.gz
scan_7,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_image.nii.gz,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_segmentation.nii.gz,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_sampling_mask.nii.gz
scan_8,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_image.nii.gz,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_segmentation.nii.gz,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_sampling_mask.nii.gz
scan_9,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_image.nii.gz,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_segmentation.nii.gz,/data_network/irmage_pa/brossardc/DATA/Scripts/blast_TL/blast-ct/blast_ct/data/scans/scan_0/scan_0_sampling_mask.nii.gz
